Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2010.01.21 00:00,1.40820000,1.41430000,1.40280000,1.41320000,-0.00798429,-0.00821702,-0.00477966,1.43050604,-0.01415735,1.40855000,1.42535000,1.43950735
2010.01.22 00:00,1.41330000,1.41810000,1.40860000,1.41500000,-0.00752447,-0.00884530,-0.00523489,1.42812050,-0.01697000,1.41335000,1.42093000,1.43790000
2010.01.24 00:00,1.41510000,1.41730000,1.41330000,1.41650000,-0.00702759,-0.00911708,-0.00586960,1.42633273,-0.02018029,1.41530000,1.41633000,1.43651029
2010.01.25 00:00,1.41640000,1.41940000,1.41280000,1.41400000,-0.00498171,-0.00942555,-0.00655348,1.42443539,-0.02148529,1.41610000,1.41360000,1.43508529
2010.01.26 00:00,1.41390000,1.41490000,1.40410000,1.40760000,-0.00232047,-0.01007036,-0.00727963,1.42184533,-0.02109882,1.40950000,1.41256000,1.43365882
2010.01.27 00:00,1.40750000,1.40870000,1.39360000,1.40080000,-0.00095735,-0.01100323,-0.00807404,1.41860758,-0.02113029,1.40115000,1.41108000,1.43221029
2010.01.28 00:00,1.40070000,1.40510000,1.39110000,1.39390000,-0.00165706,-0.01215915,-0.00900329,1.41480642,-0.02304500,1.39810000,1.40803000,1.43107500
2010.01.29 00:00,1.39370000,1.39860000,1.38620000,1.38810000,-0.00378694,-0.01338890,-0.00992655,1.41069774,-0.02642353,1.39240000,1.40345000,1.42987353
2010.01.31 00:00,1.38620000,1.38870000,1.38520000,1.38640000,-0.00637859,-0.01433541,-0.01072911,1.40695962,-0.03089765,1.38695000,1.39762000,1.42851765
2010.02.01 00:00,1.38630000,1.39370000,1.38580000,1.39090000,-0.00658941,-0.01455464,-0.01143329,1.40448891,-0.03361088,1.38975000,1.39367000,1.42728088
2010.02.02 00:00,1.39080000,1.39760000,1.38850000,1.39570000,-0.00458224,-0.01417763,-0.01202577,1.40313677,-0.03422206,1.39305000,1.39205000,1.42627206
2010.02.03 00:00,1.39560000,1.40260000,1.38660000,1.38880000,-0.00207624,-0.01427111,-0.01259844,1.40093112,-0.03388382,1.39460000,1.39135000,1.42523382
2010.02.04 00:00,1.38890000,1.38960000,1.36680000,1.37130000,-0.00146324,-0.01557772,-0.01328202,1.39637248,-0.03498265,1.37820000,1.38851000,1.42349265
2010.02.05 00:00,1.37120000,1.37410000,1.35840000,1.35870000,-0.00228529,-0.01742903,-0.01409965,1.39057672,-0.03703147,1.36625000,1.38437000,1.42140147
2010.02.07 00:00,1.36550000,1.36660000,1.36210000,1.36330000,-0.00392165,-0.01831391,-0.01491195,1.38638030,-0.03993206,1.36435000,1.37929000,1.41922206
2010.02.08 00:00,1.36320000,1.37130000,1.36210000,1.36720000,-0.00531565,-0.01848738,-0.01561508,1.38342948,-0.04310206,1.36670000,1.37402000,1.41712206
2010.02.09 00:00,1.36730000,1.38380000,1.36600000,1.37660000,-0.00527576,-0.01766274,-0.01608995,1.38237879,-0.04535676,1.37490000,1.37008000,1.41543676
2010.02.10 00:00,1.37670000,1.38120000,1.36760000,1.37830000,-0.00233129,-0.01667977,-0.01635044,1.38175129,-0.04426971,1.37440000,1.36932000,1.41358971
2010.02.11 00:00,1.37840000,1.38000000,1.35940000,1.36640000,0.00107541,-0.01666883,-0.01658535,1.37938955,-0.04182088,1.36970000,1.37001000,1.41183088
2010.02.12 00:00,1.36650000,1.36870000,1.35310000,1.36060000,0.00267176,-0.01693299,-0.01689150,1.37649885,-0.04029765,1.36090000,1.36932000,1.40961765
2010.02.14 00:00,1.36150000,1.36310000,1.36060000,1.36120000,0.00319253,-0.01689911,-0.01718350,1.37414518,-0.03894559,1.36185000,1.36835000,1.40729559
2010.02.15 00:00,1.36130000,1.36330000,1.35780000,1.36220000,0.00139782,-0.01660022,-0.01729711,1.37230746,-0.03958618,1.36055000,1.36548000,1.40506618
2010.02.16 00:00,1.36210000,1.37780000,1.36170000,1.37660000,0.00126771,-0.01502815,-0.01703034,1.37296785,-0.03857794,1.36975000,1.36455000,1.40312794
2010.02.17 00:00,1.37650000,1.37880000,1.35570000,1.35620000,0.00182124,-0.01525256,-0.01669019,1.37038818,-0.03707529,1.36725000,1.36406000,1.40113529
2010.02.18 00:00,1.35630000,1.36540000,1.34420000,1.34840000,0.00234665,-0.01587678,-0.01640013,1.36700538,-0.03561294,1.35480000,1.36284000,1.39845294
2010.02.19 00:00,1.34850000,1.35950000,1.34550000,1.35830000,0.00248882,-0.01539517,-0.01614817,1.36566609,-0.03460206,1.35250000,1.36097000,1.39557206
2010.02.21 00:00,1.36130000,1.36470000,1.36020000,1.36470000,0.00385718,-0.01433185,-0.01588730,1.36551746,-0.03164559,1.36245000,1.36135000,1.39299559
2010.02.22 00:00,1.36460000,1.36520000,1.35750000,1.36120000,0.00326082,-0.01361465,-0.01554794,1.36485324,-0.03065794,1.36135000,1.35967000,1.39032794
2010.02.23 00:00,1.36110000,1.36910000,1.34950000,1.35390000,0.00279712,-0.01347992,-0.01516427,1.36316813,-0.02963324,1.35930000,1.35808000,1.38771324
2010.02.24 00:00,1.35400000,1.36260000,1.34770000,1.34810000,0.00365482,-0.01368342,-0.01480697,1.36084995,-0.02706618,1.35515000,1.35815000,1.38521618
2010.02.25 00:00,1.34820000,1.35940000,1.34500000,1.35760000,0.00405847,-0.01292909,-0.01439907,1.36034996,-0.02467765,1.35220000,1.35809000,1.38276765
2010.02.26 00:00,1.35770000,1.36830000,1.35490000,1.36250000,0.00433359,-0.01179987,-0.01404037,1.36068074,-0.02259176,1.36160000,1.35792000,1.38051176
2010.02.28 00:00,1.36210000,1.36490000,1.35900000,1.36040000,0.00441165,-0.01094820,-0.01356211,1.36063755,-0.02047765,1.36195000,1.35804000,1.37851765
2010.03.01 00:00,1.36030000,1.36540000,1.34600000,1.35380000,0.00339276,-0.01068267,-0.01298498,1.35958562,-0.01946235,1.35570000,1.35732000,1.37678235
2010.03.02 00:00,1.35390000,1.36520000,1.34340000,1.36370000,0.00301247,-0.00956314,-0.01233698,1.36021860,-0.01803676,1.35430000,1.35715000,1.37518676
2010.03.03 00:00,1.36380000,1.37360000,1.35910000,1.36940000,0.00505418,-0.00812234,-0.01164703,1.36163112,-0.01382441,1.36635000,1.35998000,1.37380441
2010.03.04 00:00,1.36930000,1.36960000,1.35500000,1.35910000,0.00465976,-0.00772260,-0.01099236,1.36124172,-0.01212559,1.36230000,1.36012000,1.37224559
2010.03.05 00:00,1.35920000,1.36290000,1.35290000,1.36130000,0.00371076,-0.00714591,-0.01028858,1.36125068,-0.01122382,1.35790000,1.35931000,1.37053382
2010.03.07 00:00,1.36420000,1.36880000,1.36240000,1.36820000,0.00468000,-0.00606222,-0.00944178,1.36231981,-0.00795265,1.36560000,1.36129000,1.36924265
2010.03.08 00:00,1.36830000,1.37040000,1.36050000,1.36120000,0.00528718,-0.00570250,-0.00863883,1.36214753,-0.00467265,1.36545000,1.36352000,1.36819265
2010.03.09 00:00,1.36110000,1.36350000,1.35370000,1.35950000,0.00314624,-0.00549129,-0.00793787,1.36174022,-0.00506088,1.35860000,1.36197000,1.36703088
2010.03.10 00:00,1.35960000,1.36790000,1.35440000,1.36410000,0.00228459,-0.00489628,-0.00726544,1.36210326,-0.00437176,1.36115000,1.36174000,1.36611176
2010.03.11 00:00,1.36400000,1.36890000,1.36200000,1.36790000,0.00262806,-0.00407118,-0.00653083,1.36299507,-0.00222941,1.36545000,1.36325000,1.36547941
2010.03.12 00:00,1.36800000,1.37950000,1.36780000,1.37560000,0.00315024,-0.00276409,-0.00577538,1.36493429,-0.00014588,1.37365000,1.36486000,1.36500588
2010.03.14 00:00,1.37600000,1.37750000,1.37350000,1.37370000,0.00426582,-0.00186008,-0.00507957,1.36628286,0.00238029,1.37550000,1.36687000,1.36448971
2010.03.15 00:00,1.37380000,1.37600000,1.36390000,1.36830000,0.00517359,-0.00156138,-0.00439499,1.36659319,0.00537529,1.36995000,1.36914000,1.36376471
2010.03.16 00:00,1.36840000,1.37830000,1.36560000,1.37700000,0.00509924,-0.00061555,-0.00366940,1.36819424,0.00771912,1.37195000,1.37130000,1.36358088
2010.03.17 00:00,1.37710000,1.38170000,1.37110000,1.37250000,0.00462271,-0.00022648,-0.00302098,1.36885666,0.00961059,1.37640000,1.37349000,1.36387941
2010.03.18 00:00,1.37240000,1.37280000,1.35860000,1.36190000,0.00136765,-0.00076465,-0.00247233,1.36778641,0.00798088,1.36570000,1.37190000,1.36391912
2010.03.19 00:00,1.36180000,1.36260000,1.35020000,1.35350000,-0.00256612,-0.00184766,-0.00206748,1.36558850,0.00446382,1.35640000,1.36808000,1.36361618
2010.03.21 00:00,1.35170000,1.35330000,1.35080000,1.35190000,-0.00471018,-0.00280276,-0.00183487,1.36348257,0.00155588,1.35205000,1.36450000,1.36294412
2010.03.22 00:00,1.35180000,1.35690000,1.34620000,1.35530000,-0.00620388,-0.00324789,-0.00174339,1.36222372,-0.00185206,1.35155000,1.36042000,1.36227206
2010.03.23 00:00,1.35520000,1.35630000,1.34450000,1.34640000,-0.00761724,-0.00426960,-0.00191067,1.35978930,-0.00648441,1.35040000,1.35522000,1.36170441
2010.03.24 00:00,1.34650000,1.34690000,1.33050000,1.33290000,-0.00852182,-0.00609834,-0.00238159,1.35565248,-0.01123147,1.33870000,1.34982000,1.36105147
2010.03.25 00:00,1.33280000,1.33860000,1.32660000,1.33290000,-0.00850253,-0.00746163,-0.00303717,1.35215210,-0.01513118,1.33260000,1.34506000,1.36019118
2010.03.26 00:00,1.33300000,1.34190000,1.33200000,1.34000000,-0.00702582,-0.00787831,-0.00384415,1.35028255,-0.01745706,1.33695000,1.34204000,1.35949706
2010.03.28 00:00,1.34470000,1.34510000,1.34180000,1.34280000,-0.00458200,-0.00789163,-0.00469583,1.34913139,-0.01830353,1.34345000,1.34042000,1.35872353
2010.03.29 00:00,1.34270000,1.35060000,1.34220000,1.34760000,-0.00236759,-0.00742923,-0.00543634,1.34889579,-0.01849029,1.34640000,1.33962000,1.35811029
2010.03.30 00:00,1.34770000,1.35370000,1.33930000,1.34050000,0.00052747,-0.00754867,-0.00606978,1.34760413,-0.01668618,1.34650000,1.34118000,1.35786618
2010.03.31 00:00,1.34060000,1.35610000,1.33840000,1.35000000,0.00330600,-0.00679838,-0.00651374,1.34797272,-0.01360176,1.34725000,1.34411000,1.35771176
2010.04.01 00:00,1.35010000,1.35900000,1.34590000,1.35680000,0.00525024,-0.00559063,-0.00677405,1.34933077,-0.01020765,1.35245000,1.34721000,1.35741765
2010.04.02 00:00,1.35690000,1.35810000,1.34740000,1.34860000,0.00532141,-0.00523480,-0.00688129,1.34921834,-0.00809471,1.35275000,1.34907000,1.35716471
2010.04.04 00:00,1.34940000,1.35380000,1.34930000,1.35220000,0.00424865,-0.00460919,-0.00671583,1.34967706,-0.00683676,1.35155000,1.35010000,1.35693676
2010.04.05 00:00,1.35230000,1.35280000,1.34200000,1.34270000,0.00260512,-0.00482434,-0.00642280,1.34860366,-0.00642882,1.34740000,1.35028000,1.35670882
2010.04.06 00:00,1.34260000,1.34380000,1.33550000,1.33890000,0.00024982,-0.00524106,-0.00612977,1.34711079,-0.00757971,1.33965000,1.34876000,1.35633971
2010.04.07 00:00,1.33880000,1.34020000,1.33120000,1.33290000,-0.00234635,-0.00598646,-0.00591808,1.34492452,-0.01016794,1.33570000,1.34541000,1.35557794
2010.04.08 00:00,1.33300000,1.33830000,1.32810000,1.33620000,-0.00438324,-0.00623899,-0.00578583,1.34358228,-0.01323235,1.33320000,1.34150000,1.35473235
2010.04.09 00:00,1.33610000,1.34940000,1.33410000,1.34930000,-0.00434388,-0.00532073,-0.00553829,1.34446193,-0.01478206,1.34175000,1.33954000,1.35432206
2010.04.11 00:00,1.36560000,1.36570000,1.36230000,1.36550000,-0.00024547,-0.00324835,-0.00514384,1.34769856,-0.01174735,1.36400000,1.34286000,1.35460735
2010.04.12 00:00,1.36540000,1.36910000,1.35650000,1.35730000,0.00437559,-0.00224181,-0.00477175,1.34917570,-0.00701294,1.36280000,1.34749000,1.35450294
2010.04.13 00:00,1.35740000,1.36650000,1.35440000,1.36600000,0.00774812,-0.00073364,-0.00427162,1.35176406,-0.00200853,1.36045000,1.35244000,1.35444853
2010.04.14 00:00,1.36590000,1.36780000,1.35930000,1.36490000,0.01022641,0.00036859,-0.00371853,1.35378497,0.00389529,1.36355000,1.35851000,1.35461471
2010.04.15 00:00,1.36500000,1.36500000,1.35200000,1.35420000,0.00933800,0.00037439,-0.00314089,1.35384882,0.00745412,1.35850000,1.36186000,1.35440588
2010.04.16 00:00,1.35430000,1.35620000,1.34710000,1.35090000,0.00384641,0.00011143,-0.00254617,1.35339516,0.00539000,1.35165000,1.35939000,1.35400000
2010.04.18 00:00,1.34770000,1.34890000,1.34440000,1.34620000,-0.00093700,-0.00047080,-0.00193332,1.35228821,0.00251147,1.34665000,1.35616000,1.35364853
2010.04.19 00:00,1.34630000,1.35010000,1.34160000,1.34780000,-0.00381700,-0.00079396,-0.00132832,1.35159772,0.00004147,1.34585000,1.35324000,1.35319853
2010.04.20 00:00,1.34770000,1.35220000,1.34040000,1.34180000,-0.00535565,-0.00151673,-0.00090565,1.35009037,-0.00284529,1.34630000,1.34979000,1.35263529
2010.04.21 00:00,1.34170000,1.34470000,1.33580000,1.33880000,-0.00542988,-0.00230504,-0.00080084,1.34835339,-0.00551294,1.34025000,1.34614000,1.35165294
2010.04.22 00:00,1.33870000,1.34210000,1.32010000,1.32240000,-0.00549259,-0.00420465,-0.00101893,1.34436056,-0.00831706,1.33110000,1.34203000,1.35034706
2010.04.23 00:00,1.32250000,1.33990000,1.32180000,1.33730000,-0.00493488,-0.00445643,-0.00143258,1.34327432,-0.01032706,1.33085000,1.33887000,1.34919706
2010.04.25 00:00,1.33640000,1.33970000,1.33590000,1.33700000,-0.00334565,-0.00462684,-0.00198763,1.34230904,-0.01093265,1.33780000,1.33726000,1.34819265
2010.04.26 00:00,1.33690000,1.34150000,1.32900000,1.33800000,-0.00252794,-0.00462785,-0.00254343,1.34164611,-0.01193235,1.33525000,1.33505000,1.34698235
2010.04.27 00:00,1.33790000,1.33860000,1.31430000,1.32110000,-0.00252853,-0.00592406,-0.00321404,1.33848517,-0.01353794,1.32645000,1.33229000,1.34582794
2010.04.28 00:00,1.32120000,1.32640000,1.31150000,1.32130000,-0.00254718,-0.00685613,-0.00392352,1.33584130,-0.01486647,1.31895000,1.32986000,1.34472647
2010.04.29 00:00,1.32140000,1.32780000,1.31920000,1.32520000,-0.00214353,-0.00719715,-0.00463499,1.33420418,-0.01549676,1.32350000,1.32839000,1.34388676
2010.04.30 00:00,1.32510000,1.33420000,1.32350000,1.33130000,-0.00212859,-0.00689570,-0.00523265,1.33375738,-0.01661912,1.32885000,1.32660000,1.34321912
2010.05.02 00:00,1.33110000,1.33110000,1.32080000,1.32150000,-0.00210394,-0.00736270,-0.00579461,1.33187163,-0.01776000,1.32595000,1.32474000,1.34250000
2010.05.03 00:00,1.32160000,1.32530000,1.31540000,1.32010000,-0.00180376,-0.00775637,-0.00618925,1.33006061,-0.01844029,1.32035000,1.32352000,1.34196029
2010.05.04 00:00,1.32020000,1.32080000,1.29370000,1.29580000,-0.00236453,-0.00991486,-0.00679574,1.32478975,-0.02003471,1.30725000,1.32118000,1.34121471
2010.05.05 00:00,1.29590000,1.29950000,1.27890000,1.28440000,-0.00582141,-0.01240240,-0.00765969,1.31857594,-0.02549029,1.28920000,1.31432000,1.33981029
2010.05.06 00:00,1.28450000,1.28450000,1.25200000,1.27060000,-0.01197376,-0.01531084,-0.00884669,1.31119503,-0.03539853,1.26825000,1.30220000,1.33759853
2010.05.07 00:00,1.27070000,1.27970000,1.26080000,1.27310000,-0.01556629,-0.01721563,-0.01010131,1.30533425,-0.04429882,1.27025000,1.29106000,1.33535882
2010.05.09 00:00,1.28680000,1.29670000,1.28070000,1.29450000,-0.01409859,-0.01680467,-0.01120670,1.30366744,-0.04892882,1.28870000,1.28473000,1.33365882
2010.05.10 00:00,1.29440000,1.30940000,1.27220000,1.27480000,-0.00962353,-0.01786269,-0.01239176,1.29922630,-0.05055853,1.29080000,1.28144000,1.33199853
2010.05.11 00:00,1.27460000,1.27590000,1.26150000,1.26340000,-0.00591929,-0.01939747,-0.01378085,1.29371456,-0.05219529,1.26870000,1.27734000,1.32953529
2010.05.12 00:00,1.26360000,1.27380000,1.26050000,1.26470000,-0.00072182,-0.02027517,-0.01521557,1.28925078,-0.04989765,1.26715000,1.27712000,1.32701765
2010.05.13 00:00,1.26460000,1.26840000,1.25160000,1.25350000,0.00091206,-0.02162522,-0.01675655,1.28375066,-0.04925500,1.26000000,1.27507000,1.32432500
2010.05.14 00:00,1.25360000,1.25750000,1.23580000,1.23800000,-0.00338012,-0.02367298,-0.01828523,1.27671210,-0.05470176,1.24665000,1.26666000,1.32136176
2010.05.16 00:00,1.23580000,1.23640000,1.22340000,1.22670000,-0.00971312,-0.02590899,-0.01978596,1.26901793,-0.06365382,1.22990000,1.25448000,1.31813382
2010.05.17 00:00,1.22660000,1.24130000,1.22540000,1.23340000,-0.01066918,-0.02683112,-0.02106599,1.26353825,-0.06771353,1.23335000,1.24741000,1.31512353
2010.05.18 00:00,1.23350000,1.24430000,1.21430000,1.21910000,-0.01071729,-0.02838857,-0.02230743,1.25670159,-0.07222765,1.22930000,1.23984000,1.31206765
2010.05.19 00:00,1.21930000,1.24300000,1.21460000,1.23610000,-0.00845712,-0.02792914,-0.02354348,1.25353212,-0.07514559,1.22880000,1.23360000,1.30874559
2010.05.20 00:00,1.23600000,1.25970000,1.22950000,1.25940000,-0.00188694,-0.02539222,-0.02438010,1.25443487,-0.07204382,1.24460000,1.23319000,1.30523382
2010.05.21 00:00,1.25950000,1.26710000,1.24700000,1.25700000,0.00662329,-0.02330669,-0.02481446,1.25482950,-0.06350353,1.25705000,1.23862000,1.30212353
2010.05.23 00:00,1.25100000,1.25380000,1.24800000,1.25000000,0.01116694,-0.02196553,-0.02500227,1.25408650,-0.05677147,1.25090000,1.24213000,1.29890147
2010.05.24 00:00,1.25010000,1.25250000,1.22820000,1.22920000,0.01274253,-0.02232370,-0.02507988,1.25025781,-0.05093794,1.24035000,1.24434000,1.29527794
2010.05.25 00:00,1.22930000,1.23870000,1.21760000,1.22950000,0.01086406,-0.02232599,-0.02493022,1.24706430,-0.04723412,1.22815000,1.24421000,1.29144412
2010.05.26 00:00,1.22960000,1.23420000,1.21520000,1.22240000,0.00570518,-0.02263973,-0.02456697,1.24326979,-0.04748029,1.22470000,1.24023000,1.28771029
2010.05.27 00:00,1.22250000,1.23940000,1.22030000,1.22980000,0.00089676,-0.02203723,-0.02403431,1.24119752,-0.04948500,1.22985000,1.23479000,1.28427500
2010.05.28 00:00,1.22970000,1.24510000,1.22680000,1.22700000,-0.00036665,-0.02153741,-0.02327307,1.23901328,-0.04924265,1.23595000,1.23180000,1.28104265
2010.05.30 00:00,1.22880000,1.23300000,1.22830000,1.23170000,0.00046347,-0.02052544,-0.02245044,1.23788816,-0.04778118,1.23065000,1.22986000,1.27764118
2010.05.31 00:00,1.23180000,1.23340000,1.22440000,1.22550000,0.00331288,-0.01999327,-0.02185055,1.23598229,-0.04435618,1.22890000,1.23001000,1.27436618
2010.06.01 00:00,1.22540000,1.23530000,1.21100000,1.22110000,0.00498006,-0.01969948,-0.02144975,1.23369271,-0.04149118,1.22315000,1.22970000,1.27119118
2010.06.02 00:00,1.22120000,1.23070000,1.21740000,1.22910000,0.00496624,-0.01860662,-0.02107654,1.23298614,-0.03951000,1.22405000,1.22854000,1.26805000
2010.06.03 00:00,1.22930000,1.23250000,1.21510000,1.21770000,0.00375806,-0.01844776,-0.02064588,1.23063442,-0.03858706,1.22380000,1.22611000,1.26469706
2010.06.04 00:00,1.21780000,1.22140000,1.19550000,1.19650000,0.00135076,-0.01980424,-0.02036569,1.22538297,-0.03929765,1.20845000,1.22167000,1.26096765
2010.06.06 00:00,1.19310000,1.19430000,1.18760000,1.18950000,-0.00254471,-0.02119972,-0.02020568,1.21986252,-0.04290235,1.19095000,1.21408000,1.25698235
2010.06.07 00:00,1.18960000,1.19910000,1.18900000,1.19690000,-0.00397965,-0.02146113,-0.02014167,1.21632982,-0.04504882,1.19405000,1.20826000,1.25330882
2010.06.08 00:00,1.19680000,1.20080000,1.19010000,1.19480000,-0.00443494,-0.02158890,-0.02014740,1.21301754,-0.04700265,1.19545000,1.20254000,1.24954265
2010.06.09 00:00,1.19470000,1.20730000,1.19230000,1.20340000,-0.00355535,-0.02075693,-0.02017312,1.21153792,-0.04800706,1.19980000,1.19774000,1.24574706
2010.06.10 00:00,1.20330000,1.21470000,1.20080000,1.21000000,0.00085571,-0.01934207,-0.02010076,1.21130132,-0.04467059,1.20775000,1.19760000,1.24227059
2010.06.11 00:00,1.20990000,1.21520000,1.20440000,1.20940000,0.00682653,-0.01806099,-0.01991871,1.21100881,-0.03764912,1.20980000,1.20137000,1.23901912
2010.06.13 00:00,1.22030000,1.22070000,1.21670000,1.21810000,0.01137412,-0.01615746,-0.01964658,1.21209976,-0.03011471,1.21870000,1.20630000,1.23641471
2010.06.14 00:00,1.21800000,1.22970000,1.21630000,1.22190000,0.01396218,-0.01417883,-0.01917225,1.21360749,-0.02265765,1.22300000,1.21181000,1.23446765
2010.06.15 00:00,1.22180000,1.23490000,1.21680000,1.23180000,0.01405794,-0.01167729,-0.01826926,1.21640634,-0.01620059,1.22585000,1.21702000,1.23322059
2010.06.16 00:00,1.23170000,1.23520000,1.22540000,1.22720000,0.01291194,-0.00995127,-0.01701943,1.21806690,-0.01051559,1.23030000,1.22153000,1.23204559
2010.06.17 00:00,1.22710000,1.24120000,1.22420000,1.24040000,0.01246688,-0.00743258,-0.01546070,1.22150276,-0.00428853,1.23270000,1.22611000,1.23039853
2010.06.18 00:00,1.24050000,1.24160000,1.23520000,1.23720000,0.01168659,-0.00562982,-0.01368747,1.22391772,0.00119265,1.23840000,1.23005000,1.22885735
2010.06.20 00:00,1.24140000,1.24390000,1.23680000,1.24120000,0.01035959,-0.00383415,-0.01180716,1.22657653,0.00549647,1.24035000,1.23352000,1.22802353
2010.06.21 00:00,1.24130000,1.24660000,1.22840000,1.23030000,0.00858182,-0.00325311,-0.01001950,1.22714937,0.00869853,1.23750000,1.23585000,1.22715147
2010.06.22 00:00,1.23040000,1.23270000,1.22430000,1.22620000,0.00519218,-0.00308787,-0.00835582,1.22700332,0.00926500,1.22850000,1.23549000,1.22622500
2010.06.23 00:00,1.22630000,1.23510000,1.22090000,1.23450000,0.00216829,-0.00226112,-0.00681178,1.22815665,0.00887353,1.22800000,1.23455000,1.22567647
2010.06.24 00:00,1.23460000,1.23870000,1.22610000,1.23200000,-0.00038671,-0.00178704,-0.00543492,1.22874794,0.00760000,1.23240000,1.23335000,1.22575000
2010.06.25 00:00,1.23190000,1.23940000,1.22530000,1.23850000,-0.00206388,-0.00087672,-0.00423485,1.23024825,0.00602941,1.23235000,1.23175000,1.22572059
2010.06.27 00:00,1.23840000,1.23960000,1.23750000,1.23830000,-0.00157971,-0.00016947,-0.00314799,1.23148698,0.00596735,1.23855000,1.23196000,1.22599265
2010.06.28 00:00,1.23820000,1.23850000,1.22560000,1.22650000,-0.00042865,-0.00055474,-0.00238378,1.23071976,0.00658176,1.23205000,1.23267000,1.22608824
2010.06.29 00:00,1.22660000,1.22710000,1.21510000,1.22120000,-0.00052135,-0.00127306,-0.00189970,1.22925518,0.00589294,1.22110000,1.23129000,1.22539706
2010.06.30 00:00,1.22110000,1.23040000,1.21920000,1.22040000,-0.00063712,-0.00188516,-0.00168314,1.22789284,0.00532147,1.22480000,1.22977000,1.22444853
2010.07.01 00:00,1.22030000,1.25400000,1.21960000,1.25130000,0.00054824,0.00012172,-0.00130816,1.23149394,0.00662618,1.23680000,1.23066000,1.22403382
2010.07.02 00:00,1.25140000,1.26100000,1.24810000,1.25510000,0.00264235,0.00199581,-0.00074331,1.23512565,0.00940853,1.25455000,1.23386000,1.22445147
2010.07.04 00:00,1.25490000,1.25520000,1.25210000,1.25380000,0.00493300,0.00333766,-0.00012122,1.23799862,0.01297853,1.25365000,1.23818000,1.22520147
2010.07.05 00:00,1.25370000,1.25570000,1.24790000,1.25340000,0.00779024,0.00431903,0.00055723,1.24036807,0.01832147,1.25180000,1.24432000,1.22599853
2010.07.06 00:00,1.25350000,1.26610000,1.25170000,1.25880000,0.00996271,0.00546946,0.00126236,1.24320375,0.02428706,1.25890000,1.25114000,1.22685294
2010.07.07 00:00,1.25890000,1.26870000,1.25520000,1.26540000,0.00984276,0.00683495,0.00204063,1.24661856,0.02855235,1.26195000,1.25617000,1.22761765
2010.07.08 00:00,1.26550000,1.27110000,1.26330000,1.26840000,0.00717800,0.00806621,0.00299851,1.24996955,0.03000735,1.26720000,1.25870000,1.22869265
2010.07.09 00:00,1.26850000,1.27040000,1.26090000,1.26400000,0.00482753,0.00858795,0.00409418,1.25212808,0.03132647,1.26565000,1.26110000,1.22977353
2010.07.11 00:00,1.26380000,1.26440000,1.25870000,1.25960000,0.00288300,0.00854786,0.00525341,1.25327760,0.03214706,1.26155000,1.26305000,1.23090294
2010.07.12 00:00,1.25970000,1.26130000,1.25500000,1.25900000,0.00038865,0.00837117,0.00617001,1.25415797,0.03099412,1.25815000,1.26290000,1.23190588
2010.07.13 00:00,1.25890000,1.27380000,1.25220000,1.27180000,-0.00085406,0.00915843,0.00696586,1.25687213,0.03005118,1.26300000,1.26311000,1.23305882
2010.07.14 00:00,1.27170000,1.27770000,1.26820000,1.27500000,-0.00146047,0.00992612,0.00769791,1.25966103,0.02930412,1.27295000,1.26426000,1.23495588
2010.07.15 00:00,1.27510000,1.29540000,1.27160000,1.29130000,-0.00037765,0.01171476,0.00851966,1.26452857,0.03015206,1.28350000,1.26783000,1.23767794
2010.07.16 00:00,1.29120000,1.30060000,1.28900000,1.29290000,0.00297076,0.01311025,0.00936863,1.26889340,0.03383882,1.29480000,1.27448000,1.24064118
2010.07.18 00:00,1.28880000,1.29200000,1.28820000,1.29010000,0.00528676,0.01383081,0.01014595,1.27215596,0.03744500,1.29010000,1.28087000,1.24342500
2010.07.19 00:00,1.29020000,1.29910000,1.28700000,1.29620000,0.00642188,0.01472435,0.01088574,1.27585504,0.04071235,1.29305000,1.28688000,1.24616765
2010.07.20 00:00,1.29630000,1.30270000,1.28390000,1.28790000,0.00538329,0.01459451,0.01155314,1.27770811,0.04226618,1.29330000,1.29095000,1.24868382
2010.07.21 00:00,1.28780000,1.29120000,1.27310000,1.27710000,0.00104212,0.01346492,0.01209948,1.27761456,0.03986824,1.28215000,1.29068000,1.25081176
2010.07.22 00:00,1.27720000,1.29320000,1.27410000,1.28860000,-0.00347600,0.01334385,0.01265200,1.27930462,0.03572794,1.28365000,1.28845000,1.25272206
2010.07.23 00:00,1.28870000,1.29650000,1.27930000,1.29100000,-0.00501165,0.01328839,0.01311089,1.28110391,0.03337912,1.28790000,1.28801000,1.25463088
2010.07.25 00:00,1.29170000,1.29420000,1.29080000,1.29270000,-0.00520124,0.01322910,0.01347788,1.28288793,0.03130882,1.29250000,1.28790000,1.25659118
2010.07.26 00:00,1.29280000,1.30170000,1.28880000,1.30090000,-0.00422600,0.01368603,0.01369691,1.28565901,0.02978853,1.29525000,1.28829000,1.25850147
2010.07.27 00:00,1.30080000,1.30450000,1.29510000,1.29950000,-0.00096488,0.01377638,0.01377093,1.28778840,0.03134500,1.29980000,1.29182000,1.26047500
2010.07.28 00:00,1.29960000,1.30410000,1.29680000,1.30110000,0.00113971,0.01381780,0.01376948,1.28983634,0.03288000,1.30045000,1.29518000,1.26230000
